seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides,opponent_scores,max_opponent_score,score_margin,win,tie,loss
20000,0,1,our_agent,47,47,0,0,400,0,47,0,0,{},,,,,
20001,1,1,our_agent,6,6,0,0,400,0,6,0,0,{},,,,,
20002,2,1,our_agent,31,31,0,0,400,0,31,0,0,{},,,,,
20003,3,1,our_agent,50,50,0,0,400,0,50,0,0,{},,,,,
20004,4,1,our_agent,26,26,0,0,400,0,26,0,0,{},,,,,
20005,5,1,our_agent,50,50,0,0,400,0,50,0,0,{},,,,,
20006,6,1,our_agent,27,27,0,0,400,0,27,0,0,{},,,,,
20007,7,1,our_agent,50,50,0,0,400,0,50,0,0,{},,,,,
20008,8,1,our_agent,11,11,0,0,400,0,11,0,0,{},,,,,
20009,9,1,our_agent,49,49,0,0,400,0,49,0,0,{},,,,,
20010,10,1,our_agent,30,30,0,0,400,0,30,0,0,{},,,,,
20011,11,1,our_agent,42,42,0,0,400,0,42,0,0,{},,,,,
20012,12,1,our_agent,47,47,0,0,400,0,47,0,0,{},,,,,
20013,13,1,our_agent,49,49,0,0,400,0,49,0,0,{},,,,,
20014,14,1,our_agent,48,48,0,0,400,0,48,0,0,{},,,,,
20015,15,1,our_agent,3,3,0,0,400,0,3,0,0,{},,,,,
20016,16,1,our_agent,10,10,0,0,400,0,10,0,0,{},,,,,
20017,17,1,our_agent,1,1,0,0,400,0,1,0,0,{},,,,,
20018,18,1,our_agent,37,37,0,0,400,0,37,0,0,{},,,,,
20019,19,1,our_agent,46,46,0,0,400,0,46,0,0,{},,,,,
20020,20,1,our_agent,38,38,0,0,400,0,38,0,0,{},,,,,
20021,21,1,our_agent,50,50,0,0,400,0,50,0,0,{},,,,,
20022,22,1,our_agent,7,7,0,0,400,0,7,0,0,{},,,,,
20023,23,1,our_agent,45,45,0,0,400,0,45,0,0,{},,,,,
20024,24,1,our_agent,7,7,0,0,400,0,7,0,0,{},,,,,
20025,25,1,our_agent,50,50,0,0,400,0,50,0,0,{},,,,,
20026,26,1,our_agent,1,1,0,0,400,0,1,0,0,{},,,,,
20027,27,1,our_agent,48,48,0,0,400,0,48,0,0,{},,,,,
20028,28,1,our_agent,4,4,0,0,400,0,4,0,0,{},,,,,
20029,29,1,our_agent,48,48,0,0,400,0,48,0,0,{},,,,,
20030,30,1,our_agent,46,46,0,0,400,0,46,0,0,{},,,,,
20031,31,1,our_agent,28,28,0,0,400,0,28,0,0,{},,,,,
20032,32,1,our_agent,50,50,0,0,400,0,50,0,0,{},,,,,
20033,33,1,our_agent,50,50,0,0,400,0,50,0,0,{},,,,,
20034,34,1,our_agent,50,50,0,0,400,0,50,0,0,{},,,,,
20035,35,1,our_agent,7,7,0,0,400,0,7,0,0,{},,,,,
20036,36,1,our_agent,50,50,0,0,400,0,50,0,0,{},,,,,
20037,37,1,our_agent,2,2,0,0,400,0,2,0,0,{},,,,,
20038,38,1,our_agent,28,28,0,0,400,0,28,0,0,{},,,,,
20039,39,1,our_agent,14,14,0,0,400,0,14,0,0,{},,,,,
20040,40,1,our_agent,37,37,0,0,400,0,37,0,0,{},,,,,
20041,41,1,our_agent,50,50,0,0,400,0,50,0,0,{},,,,,
20042,42,1,our_agent,18,18,0,0,400,0,18,0,0,{},,,,,
20043,43,1,our_agent,50,50,0,0,400,0,50,0,0,{},,,,,
20044,44,1,our_agent,16,16,0,0,400,0,16,0,0,{},,,,,
20045,45,1,our_agent,48,48,0,0,400,0,48,0,0,{},,,,,
20046,46,1,our_agent,50,50,0,0,400,0,50,0,0,{},,,,,
20047,47,1,our_agent,49,49,0,0,400,0,49,0,0,{},,,,,
20048,48,1,our_agent,46,46,0,0,400,0,46,0,0,{},,,,,
20049,49,1,our_agent,19,19,0,0,400,0,19,0,0,{},,,,,
20050,50,1,our_agent,28,28,0,0,400,0,28,0,0,{},,,,,
20051,51,1,our_agent,50,50,0,0,400,0,50,0,0,{},,,,,
20052,52,1,our_agent,47,47,0,0,400,0,47,0,0,{},,,,,
20053,53,1,our_agent,50,50,0,0,400,0,50,0,0,{},,,,,
20054,54,1,our_agent,47,47,0,0,400,0,47,0,0,{},,,,,
