seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides,opponent_scores,max_opponent_score,score_margin,win,tie,loss
20000,0,1,our_agent,4,4,0,1,38,10,4,0,1,{},,,,,
20001,1,1,our_agent,4,4,0,0,400,0,4,0,0,{},,,,,
20002,2,1,our_agent,4,4,0,0,400,0,4,0,0,{},,,,,
20003,3,1,our_agent,6,6,0,0,400,0,6,0,0,{},,,,,
20004,4,1,our_agent,3,3,0,0,400,0,3,0,0,{},,,,,
20005,5,1,our_agent,5,5,0,0,400,21,5,0,0,{},,,,,
20006,6,1,our_agent,7,7,0,0,400,11,7,0,0,{},,,,,
20007,7,1,our_agent,7,7,0,1,27,7,7,0,1,{},,,,,
20008,8,1,our_agent,1,1,0,0,400,0,1,0,0,{},,,,,
20009,9,1,our_agent,4,4,0,1,30,5,4,0,1,{},,,,,
20010,10,1,our_agent,2,2,0,0,400,10,2,0,0,{},,,,,
20011,11,1,our_agent,6,6,0,1,41,16,6,0,1,{},,,,,
20012,12,1,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
20013,13,1,our_agent,8,8,0,1,55,17,8,0,1,{},,,,,
20014,14,1,our_agent,9,9,0,1,60,18,9,0,1,{},,,,,
20015,15,1,our_agent,1,1,0,0,400,0,1,0,0,{},,,,,
20016,16,1,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
20017,17,1,our_agent,7,7,0,0,400,0,7,0,0,{},,,,,
20018,18,1,our_agent,8,8,0,0,400,65,8,0,0,{},,,,,
20019,19,1,our_agent,5,5,0,0,400,0,5,0,0,{},,,,,
20020,20,1,our_agent,1,1,0,0,400,0,1,0,0,{},,,,,
20021,21,1,our_agent,5,5,0,0,400,28,5,0,0,{},,,,,
20022,22,1,our_agent,5,5,0,1,68,28,5,0,1,{},,,,,
20023,23,1,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
20024,24,1,our_agent,7,7,0,0,400,0,7,0,0,{},,,,,
20025,25,1,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
20026,26,1,our_agent,4,4,0,0,400,0,4,0,0,{},,,,,
20027,27,1,our_agent,7,7,0,0,400,0,7,0,0,{},,,,,
20028,28,1,our_agent,2,2,0,0,400,0,2,0,0,{},,,,,
20029,29,1,our_agent,8,8,0,1,99,56,8,0,1,{},,,,,
20030,30,1,our_agent,10,10,0,0,400,4,10,0,0,{},,,,,
20031,31,1,our_agent,9,9,0,0,400,6,9,0,0,{},,,,,
20032,32,1,our_agent,1,1,0,1,35,13,1,0,1,{},,,,,
20033,33,1,our_agent,4,4,0,1,44,18,4,0,1,{},,,,,
20034,34,1,our_agent,2,2,0,0,400,0,2,0,0,{},,,,,
20035,35,1,our_agent,1,1,0,0,400,0,1,0,0,{},,,,,
20036,36,1,our_agent,2,2,0,0,400,0,2,0,0,{},,,,,
20037,37,1,our_agent,2,2,0,0,400,0,2,0,0,{},,,,,
20038,38,1,our_agent,3,3,0,0,400,147,3,0,0,{},,,,,
20039,39,1,our_agent,4,4,0,0,400,0,4,0,0,{},,,,,
20040,40,1,our_agent,6,6,0,0,400,24,6,0,0,{},,,,,
20041,41,1,our_agent,0,0,0,1,11,8,0,0,1,{},,,,,
20042,42,1,our_agent,2,2,0,1,89,37,2,0,1,{},,,,,
20043,43,1,our_agent,5,5,0,1,48,24,5,0,1,{},,,,,
20044,44,1,our_agent,4,4,0,0,400,2,4,0,0,{},,,,,
20045,45,1,our_agent,3,3,0,0,400,0,3,0,0,{},,,,,
20046,46,1,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
20047,47,1,our_agent,4,4,0,0,400,8,4,0,0,{},,,,,
20048,48,1,our_agent,1,1,0,1,8,2,1,0,1,{},,,,,
20049,49,1,our_agent,14,14,0,0,400,12,14,0,0,{},,,,,
20050,50,1,our_agent,8,8,0,0,400,0,8,0,0,{},,,,,
20051,51,1,our_agent,1,1,0,1,15,9,1,0,1,{},,,,,
20052,52,1,our_agent,4,4,0,0,400,0,4,0,0,{},,,,,
20053,53,1,our_agent,16,16,0,0,400,46,16,0,0,{},,,,,
20054,54,1,our_agent,8,8,0,0,400,0,8,0,0,{},,,,,
20055,55,1,our_agent,6,6,0,1,80,38,6,0,1,{},,,,,
20056,56,1,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
20057,57,1,our_agent,7,7,0,0,400,2,7,0,0,{},,,,,
20058,58,1,our_agent,1,1,0,0,400,1,1,0,0,{},,,,,
20059,59,1,our_agent,4,4,0,0,400,6,4,0,0,{},,,,,
20060,60,1,our_agent,4,4,0,1,26,4,4,0,1,{},,,,,
20061,61,1,our_agent,5,5,0,0,400,0,5,0,0,{},,,,,
20062,62,1,our_agent,4,4,0,1,50,23,4,0,1,{},,,,,
20063,63,1,our_agent,5,5,0,1,28,11,5,0,1,{},,,,,
20064,64,1,our_agent,8,8,0,1,42,13,8,0,1,{},,,,,
20065,65,1,our_agent,8,8,0,0,400,27,8,0,0,{},,,,,
20066,66,1,our_agent,10,10,0,0,400,0,10,0,0,{},,,,,
20067,67,1,our_agent,4,4,0,1,40,21,4,0,1,{},,,,,
20068,68,1,our_agent,1,1,0,0,400,0,1,0,0,{},,,,,
