seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides,opponent_scores,max_opponent_score,score_margin,win,tie,loss
21000,0,2,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
21001,1,2,our_agent,3,3,0,0,400,0,3,0,0,{},,,,,
21002,2,2,our_agent,2,2,0,0,400,0,2,0,0,{},,,,,
21003,3,2,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
21004,4,2,our_agent,3,3,0,0,400,0,3,0,0,{},,,,,
21005,5,2,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
21006,6,2,our_agent,10,10,0,0,400,0,10,0,0,{},,,,,
21007,7,2,our_agent,14,14,0,0,400,0,14,0,0,{},,,,,
21008,8,2,our_agent,3,3,0,0,400,0,3,0,0,{},,,,,
21009,9,2,our_agent,9,9,0,0,400,0,9,0,0,{},,,,,
21010,10,2,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
21011,11,2,our_agent,6,6,0,0,400,0,6,0,0,{},,,,,
21012,12,2,our_agent,1,1,0,0,400,0,1,0,0,{},,,,,
21013,13,2,our_agent,2,2,0,0,400,0,2,0,0,{},,,,,
21014,14,2,our_agent,25,25,0,0,400,0,25,0,0,{},,,,,
21015,15,2,our_agent,5,5,0,0,400,0,5,0,0,{},,,,,
21016,16,2,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
21017,17,2,our_agent,28,28,0,0,400,0,28,0,0,{},,,,,
21018,18,2,our_agent,30,30,0,0,400,0,30,0,0,{},,,,,
21019,19,2,our_agent,12,12,0,0,400,0,12,0,0,{},,,,,
21020,20,2,our_agent,7,7,0,0,400,0,7,0,0,{},,,,,
21021,21,2,our_agent,1,1,0,0,400,0,1,0,0,{},,,,,
21022,22,2,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
21023,23,2,our_agent,36,36,0,0,400,0,36,0,0,{},,,,,
21024,24,2,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
21025,25,2,our_agent,1,1,0,0,400,0,1,0,0,{},,,,,
21026,26,2,our_agent,23,23,0,0,400,0,23,0,0,{},,,,,
21027,27,2,our_agent,3,3,0,0,400,0,3,0,0,{},,,,,
21028,28,2,our_agent,12,12,0,0,400,0,12,0,0,{},,,,,
21029,29,2,our_agent,3,3,0,0,400,0,3,0,0,{},,,,,
21030,30,2,our_agent,3,3,0,0,400,0,3,0,0,{},,,,,
21031,31,2,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
21032,32,2,our_agent,9,9,0,0,400,0,9,0,0,{},,,,,
21033,33,2,our_agent,12,12,0,0,400,0,12,0,0,{},,,,,
21034,34,2,our_agent,21,21,0,0,400,0,21,0,0,{},,,,,
21035,35,2,our_agent,11,11,0,0,400,0,11,0,0,{},,,,,
21036,36,2,our_agent,3,3,0,0,400,0,3,0,0,{},,,,,
21037,37,2,our_agent,36,36,0,0,400,0,36,0,0,{},,,,,
21038,38,2,our_agent,4,4,0,0,400,0,4,0,0,{},,,,,
21039,39,2,our_agent,10,10,0,0,400,0,10,0,0,{},,,,,
21040,40,2,our_agent,1,1,0,0,400,0,1,0,0,{},,,,,
21041,41,2,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
21042,42,2,our_agent,7,7,0,0,400,0,7,0,0,{},,,,,
21043,43,2,our_agent,7,7,0,0,400,0,7,0,0,{},,,,,
21044,44,2,our_agent,3,3,0,0,400,0,3,0,0,{},,,,,
21045,45,2,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
21046,46,2,our_agent,4,4,0,0,400,0,4,0,0,{},,,,,
