seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides,opponent_scores,max_opponent_score,score_margin,win,tie,loss
22000,0,3,our_agent,0,0,0,0,400,0,8,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-13,0,0,1
22001,1,3,our_agent,0,0,0,0,400,1,8,0,1,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-8,0,0,1
22002,2,3,our_agent,0,0,0,0,400,0,7,0,1,"{""coin_collector_agent"": 7, ""peaceful_agent"": 0}",7,-7,0,0,1
22003,3,3,our_agent,1,1,0,0,176,0,7,2,0,"{""coin_collector_agent"": 16, ""peaceful_agent"": 0}",16,-15,0,0,1
22004,4,3,our_agent,0,0,0,0,370,1,8,2,0,"{""coin_collector_agent"": 18, ""peaceful_agent"": 0}",18,-18,0,0,1
22005,5,3,our_agent,0,0,0,0,304,0,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
22006,6,3,our_agent,0,0,0,0,400,0,9,0,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-9,0,0,1
22007,7,3,our_agent,0,0,0,0,400,0,8,0,0,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-8,0,0,1
22008,8,3,our_agent,0,0,0,0,70,0,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
22009,9,3,our_agent,0,0,0,0,380,2,8,2,0,"{""coin_collector_agent"": 18, ""peaceful_agent"": 0}",18,-18,0,0,1
22010,10,3,our_agent,0,0,0,0,123,0,7,2,0,"{""coin_collector_agent"": 17, ""peaceful_agent"": 0}",17,-17,0,0,1
22011,11,3,our_agent,0,0,0,0,194,0,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
22012,12,3,our_agent,0,0,0,0,389,2,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
22013,13,3,our_agent,1,1,0,0,323,1,9,2,0,"{""coin_collector_agent"": 18, ""peaceful_agent"": 0}",18,-17,0,0,1
22014,14,3,our_agent,0,0,0,0,400,0,5,1,1,"{""coin_collector_agent"": 10, ""peaceful_agent"": 0}",10,-10,0,0,1
22015,15,3,our_agent,0,0,0,0,389,0,8,2,1,"{""coin_collector_agent"": 18, ""peaceful_agent"": 0}",18,-18,0,0,1
22016,16,3,our_agent,0,0,0,0,283,0,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
22017,17,3,our_agent,0,0,0,0,400,3,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22018,18,3,our_agent,0,0,0,0,400,0,8,1,1,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-13,0,0,1
22019,19,3,our_agent,0,0,0,0,400,0,8,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-13,0,0,1
22020,20,3,our_agent,0,0,0,0,400,0,8,0,1,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-8,0,0,1
22021,21,3,our_agent,0,0,0,0,256,0,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
22022,22,3,our_agent,2,2,0,0,400,1,6,0,1,"{""coin_collector_agent"": 4, ""peaceful_agent"": 0}",4,-2,0,0,1
22023,23,3,our_agent,1,1,0,0,400,0,7,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-10,0,0,1
22024,24,3,our_agent,1,1,0,0,366,0,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22025,25,3,our_agent,0,0,0,0,384,0,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22026,26,3,our_agent,0,0,0,0,297,0,8,2,0,"{""coin_collector_agent"": 18, ""peaceful_agent"": 0}",18,-18,0,0,1
22027,27,3,our_agent,2,2,0,0,400,1,8,0,1,"{""coin_collector_agent"": 6, ""peaceful_agent"": 0}",6,-4,0,0,1
22028,28,3,our_agent,0,0,0,0,400,0,8,0,0,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-8,0,0,1
22029,29,3,our_agent,1,1,0,0,279,0,8,2,0,"{""coin_collector_agent"": 17, ""peaceful_agent"": 0}",17,-16,0,0,1
22030,30,3,our_agent,2,2,0,0,343,0,9,2,0,"{""coin_collector_agent"": 17, ""peaceful_agent"": 0}",17,-15,0,0,1
22031,31,3,our_agent,0,0,0,0,400,3,9,0,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-9,0,0,1
22032,32,3,our_agent,0,0,0,0,291,0,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
22033,33,3,our_agent,0,0,0,0,129,1,8,2,0,"{""coin_collector_agent"": 18, ""peaceful_agent"": 0}",18,-18,0,0,1
22034,34,3,our_agent,1,1,0,0,392,0,9,1,0,"{""coin_collector_agent"": 12, ""peaceful_agent"": 1}",12,-11,0,0,1
22035,35,3,our_agent,0,0,0,0,400,0,8,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-13,0,0,1
22036,36,3,our_agent,0,0,0,0,169,0,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22037,37,3,our_agent,2,2,0,0,400,0,5,0,0,"{""coin_collector_agent"": 2, ""peaceful_agent"": 1}",2,0,0,1,0
22038,38,3,our_agent,0,0,0,0,222,0,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
22039,39,3,our_agent,0,0,0,0,400,0,4,0,1,"{""coin_collector_agent"": 4, ""peaceful_agent"": 0}",4,-4,0,0,1
22040,40,3,our_agent,1,1,0,0,400,1,9,1,1,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22041,41,3,our_agent,0,0,0,0,400,1,7,1,1,"{""coin_collector_agent"": 12, ""peaceful_agent"": 0}",12,-12,0,0,1
