seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides,opponent_scores,max_opponent_score,score_margin,win,tie,loss
22000,0,3,our_agent,3,3,0,0,400,0,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
22001,1,3,our_agent,0,0,0,0,400,0,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22002,2,3,our_agent,1,1,0,0,400,0,9,0,1,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-7,0,0,1
22003,3,3,our_agent,4,4,0,0,400,0,9,1,0,"{""coin_collector_agent"": 10, ""peaceful_agent"": 0}",10,-6,0,0,1
22004,4,3,our_agent,6,1,1,0,400,0,9,1,0,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-2,0,0,1
22005,5,3,our_agent,3,3,0,0,400,0,9,1,1,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
22006,6,3,our_agent,1,1,0,0,400,0,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22007,7,3,our_agent,0,0,0,0,400,0,1,1,1,"{""coin_collector_agent"": 6, ""peaceful_agent"": 0}",6,-6,0,0,1
22008,8,3,our_agent,1,1,0,0,316,0,9,2,1,"{""coin_collector_agent"": 18, ""peaceful_agent"": 0}",18,-17,0,0,1
22009,9,3,our_agent,1,1,0,0,400,0,8,1,0,"{""coin_collector_agent"": 12, ""peaceful_agent"": 0}",12,-11,0,0,1
22010,10,3,our_agent,0,0,0,0,400,0,4,0,0,"{""coin_collector_agent"": 4, ""peaceful_agent"": 0}",4,-4,0,0,1
22011,11,3,our_agent,3,3,0,0,400,0,9,1,1,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
22012,12,3,our_agent,0,0,0,0,400,0,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22013,13,3,our_agent,2,2,0,0,400,0,9,1,0,"{""coin_collector_agent"": 12, ""peaceful_agent"": 0}",12,-10,0,0,1
22014,14,3,our_agent,2,2,0,0,273,0,9,2,0,"{""coin_collector_agent"": 17, ""peaceful_agent"": 0}",17,-15,0,0,1
22015,15,3,our_agent,1,1,0,0,400,0,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22016,16,3,our_agent,3,3,0,0,223,0,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
22017,17,3,our_agent,3,3,0,0,400,0,9,0,0,"{""coin_collector_agent"": 6, ""peaceful_agent"": 0}",6,-3,0,0,1
22018,18,3,our_agent,1,1,0,0,302,1,8,2,1,"{""coin_collector_agent"": 17, ""peaceful_agent"": 0}",17,-16,0,0,1
22019,19,3,our_agent,11,6,1,0,400,0,9,1,0,"{""coin_collector_agent"": 3, ""peaceful_agent"": 0}",3,8,1,0,0
22020,20,3,our_agent,10,5,1,0,400,1,8,1,0,"{""coin_collector_agent"": 3, ""peaceful_agent"": 0}",3,7,1,0,0
22021,21,3,our_agent,2,2,0,0,400,0,9,1,0,"{""coin_collector_agent"": 12, ""peaceful_agent"": 0}",12,-10,0,0,1
22022,22,3,our_agent,1,1,0,0,400,0,9,0,1,"{""coin_collector_agent"": 6, ""peaceful_agent"": 2}",6,-5,0,0,1
22023,23,3,our_agent,1,1,0,0,400,0,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22024,24,3,our_agent,8,3,1,0,400,0,9,1,0,"{""coin_collector_agent"": 6, ""peaceful_agent"": 0}",6,2,1,0,0
22025,25,3,our_agent,3,3,0,0,400,0,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
