seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides,opponent_scores,max_opponent_score,score_margin,win,tie,loss
22000,0,3,our_agent,6,1,1,1,242,1,9,1,1,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-2,0,0,1
22001,1,3,our_agent,6,1,1,0,206,0,9,2,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-7,0,0,1
22002,2,3,our_agent,2,2,0,0,400,0,5,1,1,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-6,0,0,1
22003,3,3,our_agent,13,8,1,0,400,0,9,1,0,"{""coin_collector_agent"": 1, ""peaceful_agent"": 0}",1,12,1,0,0
22004,4,3,our_agent,10,5,1,0,400,0,9,1,0,"{""coin_collector_agent"": 4, ""peaceful_agent"": 0}",4,6,1,0,0
22005,5,3,our_agent,5,5,0,0,400,0,9,1,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-4,0,0,1
22006,6,3,our_agent,2,2,0,0,400,0,9,1,0,"{""coin_collector_agent"": 12, ""peaceful_agent"": 0}",12,-10,0,0,1
22007,7,3,our_agent,3,3,0,0,327,0,9,1,1,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
22008,8,3,our_agent,5,0,1,0,400,0,2,1,0,"{""coin_collector_agent"": 2, ""peaceful_agent"": 0}",2,3,1,0,0
22009,9,3,our_agent,3,3,0,0,129,1,9,2,0,"{""coin_collector_agent"": 16, ""peaceful_agent"": 0}",16,-13,0,0,1
22010,10,3,our_agent,10,5,1,0,400,0,9,2,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,1,1,0,0
22011,11,3,our_agent,4,4,0,0,400,0,9,1,0,"{""coin_collector_agent"": 10, ""peaceful_agent"": 0}",10,-6,0,0,1
22012,12,3,our_agent,3,3,0,0,400,0,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
22013,13,3,our_agent,6,6,0,0,400,0,9,0,1,"{""coin_collector_agent"": 3, ""peaceful_agent"": 0}",3,3,1,0,0
22014,14,3,our_agent,5,5,0,0,400,0,9,0,0,"{""coin_collector_agent"": 4, ""peaceful_agent"": 0}",4,1,1,0,0
22015,15,3,our_agent,3,3,0,0,400,0,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
22016,16,3,our_agent,3,3,0,0,202,1,9,2,0,"{""coin_collector_agent"": 16, ""peaceful_agent"": 0}",16,-13,0,0,1
22017,17,3,our_agent,8,3,1,0,400,0,9,1,0,"{""coin_collector_agent"": 6, ""peaceful_agent"": 0}",6,2,1,0,0
22018,18,3,our_agent,3,3,0,0,400,0,9,1,1,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
22019,19,3,our_agent,0,0,0,0,85,0,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
22020,20,3,our_agent,5,5,0,0,400,0,9,1,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-4,0,0,1
22021,21,3,our_agent,7,2,1,0,400,0,9,1,0,"{""coin_collector_agent"": 7, ""peaceful_agent"": 0}",7,0,0,1,0
22022,22,3,our_agent,3,3,0,0,400,0,9,1,0,"{""coin_collector_agent"": 10, ""peaceful_agent"": 1}",10,-7,0,0,1
22023,23,3,our_agent,4,4,0,0,400,0,9,1,0,"{""coin_collector_agent"": 10, ""peaceful_agent"": 0}",10,-6,0,0,1
22024,24,3,our_agent,1,1,0,0,400,0,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22025,25,3,our_agent,6,1,1,0,400,0,9,1,0,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-2,0,0,1
22026,26,3,our_agent,0,0,0,0,70,0,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22027,27,3,our_agent,12,7,1,0,400,0,8,1,0,"{""coin_collector_agent"": 1, ""peaceful_agent"": 0}",1,11,1,0,0
22028,28,3,our_agent,4,4,0,0,400,0,9,1,0,"{""coin_collector_agent"": 10, ""peaceful_agent"": 0}",10,-6,0,0,1
22029,29,3,our_agent,3,3,0,0,152,0,9,2,0,"{""coin_collector_agent"": 16, ""peaceful_agent"": 0}",16,-13,0,0,1
22030,30,3,our_agent,4,4,0,0,400,0,9,1,0,"{""coin_collector_agent"": 10, ""peaceful_agent"": 0}",10,-6,0,0,1
22031,31,3,our_agent,9,4,1,0,400,0,9,1,0,"{""coin_collector_agent"": 5, ""peaceful_agent"": 0}",5,4,1,0,0
22032,32,3,our_agent,2,2,0,0,235,0,9,2,0,"{""coin_collector_agent"": 17, ""peaceful_agent"": 0}",17,-15,0,0,1
22033,33,3,our_agent,5,5,0,0,400,0,9,1,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-4,0,0,1
22034,34,3,our_agent,6,6,0,0,400,0,9,1,0,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-2,0,0,1
22035,35,3,our_agent,2,2,0,0,400,0,9,1,0,"{""coin_collector_agent"": 12, ""peaceful_agent"": 0}",12,-10,0,0,1
22036,36,3,our_agent,12,2,2,0,400,0,8,2,0,"{""coin_collector_agent"": 6, ""peaceful_agent"": 0}",6,6,1,0,0
22037,37,3,our_agent,7,7,0,0,400,0,9,0,0,"{""coin_collector_agent"": 2, ""peaceful_agent"": 0}",2,5,1,0,0
22038,38,3,our_agent,9,4,1,0,400,0,9,1,0,"{""coin_collector_agent"": 5, ""peaceful_agent"": 0}",5,4,1,0,0
22039,39,3,our_agent,8,3,1,0,400,0,9,1,0,"{""coin_collector_agent"": 6, ""peaceful_agent"": 0}",6,2,1,0,0
22040,40,3,our_agent,6,6,0,0,400,0,9,0,0,"{""coin_collector_agent"": 3, ""peaceful_agent"": 0}",3,3,1,0,0
22041,41,3,our_agent,5,5,0,0,400,0,9,1,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-4,0,0,1
22042,42,3,our_agent,2,2,0,0,229,0,9,2,0,"{""coin_collector_agent"": 17, ""peaceful_agent"": 0}",17,-15,0,0,1
22043,43,3,our_agent,9,4,1,0,400,0,9,1,0,"{""coin_collector_agent"": 5, ""peaceful_agent"": 0}",5,4,1,0,0
22044,44,3,our_agent,2,2,0,0,400,0,9,1,0,"{""coin_collector_agent"": 12, ""peaceful_agent"": 0}",12,-10,0,0,1
22045,45,3,our_agent,5,5,0,0,400,0,9,1,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-4,0,0,1
22046,46,3,our_agent,11,6,1,0,400,0,9,1,0,"{""coin_collector_agent"": 3, ""peaceful_agent"": 0}",3,8,1,0,0
22047,47,3,our_agent,11,6,1,0,400,1,8,2,0,"{""coin_collector_agent"": 7, ""peaceful_agent"": 0}",7,4,1,0,0
22048,48,3,our_agent,4,4,0,0,315,0,9,1,1,"{""coin_collector_agent"": 10, ""peaceful_agent"": 0}",10,-6,0,0,1
22049,49,3,our_agent,3,3,0,0,400,0,9,0,0,"{""coin_collector_agent"": 6, ""peaceful_agent"": 0}",6,-3,0,0,1
22050,50,3,our_agent,8,3,1,0,240,1,9,2,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-3,0,0,1
22051,51,3,our_agent,2,2,0,0,400,0,9,1,0,"{""coin_collector_agent"": 12, ""peaceful_agent"": 0}",12,-10,0,0,1
22052,52,3,our_agent,1,1,0,0,166,0,9,2,0,"{""coin_collector_agent"": 18, ""peaceful_agent"": 0}",18,-17,0,0,1
22053,53,3,our_agent,8,3,1,0,400,0,9,1,0,"{""coin_collector_agent"": 6, ""peaceful_agent"": 0}",6,2,1,0,0
22054,54,3,our_agent,7,2,1,0,400,0,9,1,0,"{""coin_collector_agent"": 7, ""peaceful_agent"": 0}",7,0,0,1,0
22055,55,3,our_agent,7,2,1,0,400,0,9,1,0,"{""coin_collector_agent"": 7, ""peaceful_agent"": 0}",7,0,0,1,0
22056,56,3,our_agent,7,2,1,0,400,0,9,1,0,"{""coin_collector_agent"": 7, ""peaceful_agent"": 0}",7,0,0,1,0
22057,57,3,our_agent,5,5,0,0,270,0,9,2,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-9,0,0,1
22058,58,3,our_agent,9,4,1,0,400,0,9,1,0,"{""coin_collector_agent"": 5, ""peaceful_agent"": 0}",5,4,1,0,0
22059,59,3,our_agent,10,5,1,0,400,0,9,1,0,"{""coin_collector_agent"": 4, ""peaceful_agent"": 0}",4,6,1,0,0
22060,60,3,our_agent,9,4,1,0,232,0,9,2,0,"{""coin_collector_agent"": 10, ""peaceful_agent"": 0}",10,-1,0,0,1
22061,61,3,our_agent,9,4,1,0,262,0,9,2,0,"{""coin_collector_agent"": 10, ""peaceful_agent"": 0}",10,-1,0,0,1
22062,62,3,our_agent,9,4,1,0,383,0,9,1,1,"{""coin_collector_agent"": 5, ""peaceful_agent"": 0}",5,4,1,0,0
22063,63,3,our_agent,0,0,0,0,69,0,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
22064,64,3,our_agent,0,0,0,0,107,0,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
22065,65,3,our_agent,3,3,0,0,400,1,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
22066,66,3,our_agent,8,8,0,0,400,0,9,0,1,"{""coin_collector_agent"": 1, ""peaceful_agent"": 0}",1,7,1,0,0
22067,67,3,our_agent,2,2,0,0,247,0,9,1,0,"{""coin_collector_agent"": 12, ""peaceful_agent"": 0}",12,-10,0,0,1
22068,68,3,our_agent,10,5,1,0,400,0,9,1,0,"{""coin_collector_agent"": 4, ""peaceful_agent"": 0}",4,6,1,0,0
22069,69,3,our_agent,3,3,0,0,400,0,9,0,0,"{""coin_collector_agent"": 6, ""peaceful_agent"": 0}",6,-3,0,0,1
22070,70,3,our_agent,5,5,0,0,400,0,9,1,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-4,0,0,1
22071,71,3,our_agent,5,5,0,0,365,0,9,1,1,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-4,0,0,1
22072,72,3,our_agent,5,5,0,0,400,0,9,0,0,"{""coin_collector_agent"": 4, ""peaceful_agent"": 0}",4,1,1,0,0
22073,73,3,our_agent,4,4,0,0,400,0,9,1,0,"{""coin_collector_agent"": 10, ""peaceful_agent"": 0}",10,-6,0,0,1
22074,74,3,our_agent,5,5,0,0,400,0,9,1,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-4,0,0,1
22075,75,3,our_agent,4,4,0,0,400,0,9,1,0,"{""coin_collector_agent"": 10, ""peaceful_agent"": 0}",10,-6,0,0,1
22076,76,3,our_agent,1,1,0,0,261,0,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22077,77,3,our_agent,0,0,0,0,57,0,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
22078,78,3,our_agent,3,3,0,0,233,0,9,2,0,"{""coin_collector_agent"": 16, ""peaceful_agent"": 0}",16,-13,0,0,1
22079,79,3,our_agent,4,4,0,0,400,0,9,0,0,"{""coin_collector_agent"": 5, ""peaceful_agent"": 0}",5,-1,0,0,1
22080,80,3,our_agent,0,0,0,0,400,0,9,0,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-9,0,0,1
22081,81,3,our_agent,2,2,0,0,179,0,9,2,0,"{""coin_collector_agent"": 17, ""peaceful_agent"": 0}",17,-15,0,0,1
22082,82,3,our_agent,4,4,0,0,400,0,9,1,0,"{""coin_collector_agent"": 10, ""peaceful_agent"": 0}",10,-6,0,0,1
22083,83,3,our_agent,9,4,1,0,400,0,9,1,0,"{""coin_collector_agent"": 5, ""peaceful_agent"": 0}",5,4,1,0,0
22084,84,3,our_agent,5,5,0,0,400,0,9,0,0,"{""coin_collector_agent"": 4, ""peaceful_agent"": 0}",4,1,1,0,0
22085,85,3,our_agent,4,4,0,0,400,1,9,1,0,"{""coin_collector_agent"": 10, ""peaceful_agent"": 0}",10,-6,0,0,1
22086,86,3,our_agent,9,4,1,0,400,0,9,1,0,"{""coin_collector_agent"": 5, ""peaceful_agent"": 0}",5,4,1,0,0
22087,87,3,our_agent,0,0,0,0,90,0,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
22088,88,3,our_agent,2,2,0,1,183,1,9,0,1,"{""coin_collector_agent"": 7, ""peaceful_agent"": 0}",7,-5,0,0,1
22089,89,3,our_agent,6,6,0,0,400,0,9,0,0,"{""coin_collector_agent"": 3, ""peaceful_agent"": 0}",3,3,1,0,0
22090,90,3,our_agent,5,5,0,0,400,0,9,1,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-4,0,0,1
