seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides,opponent_scores,max_opponent_score,score_margin,win,tie,loss
24000,0,3,our_agent,7,2,1,0,400,1,9,1,0,"{""coin_collector_agent"": 7, ""peaceful_agent"": 0}",7,0,0,1,0
24001,1,3,our_agent,4,4,0,0,122,0,9,2,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 1}",14,-10,0,0,1
24002,2,3,our_agent,2,2,0,0,346,0,9,1,1,"{""coin_collector_agent"": 12, ""peaceful_agent"": 0}",12,-10,0,0,1
24003,3,3,our_agent,9,4,1,0,400,0,9,1,0,"{""coin_collector_agent"": 5, ""peaceful_agent"": 0}",5,4,1,0,0
24004,4,3,our_agent,3,3,0,0,400,0,9,0,0,"{""coin_collector_agent"": 6, ""peaceful_agent"": 0}",6,-3,0,0,1
24005,5,3,our_agent,0,0,0,1,53,1,9,1,1,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
24006,6,3,our_agent,2,2,0,0,80,0,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 1}",11,-9,0,0,1
24007,7,3,our_agent,3,3,0,0,400,0,9,1,0,"{""coin_collector_agent"": 10, ""peaceful_agent"": 1}",10,-7,0,0,1
24008,8,3,our_agent,11,6,1,0,251,0,9,2,0,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,3,1,0,0
24009,9,3,our_agent,9,4,1,0,192,0,9,2,0,"{""coin_collector_agent"": 10, ""peaceful_agent"": 0}",10,-1,0,0,1
24010,10,3,our_agent,5,5,0,0,131,0,9,1,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-4,0,0,1
24011,11,3,our_agent,4,4,0,0,400,0,9,0,0,"{""coin_collector_agent"": 5, ""peaceful_agent"": 0}",5,-1,0,0,1
24012,12,3,our_agent,3,3,0,0,400,0,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
24013,13,3,our_agent,8,3,1,0,400,0,9,1,0,"{""coin_collector_agent"": 6, ""peaceful_agent"": 0}",6,2,1,0,0
24014,14,3,our_agent,4,4,0,0,400,0,9,1,0,"{""coin_collector_agent"": 10, ""peaceful_agent"": 0}",10,-6,0,0,1
24015,15,3,our_agent,2,2,0,0,400,0,9,1,0,"{""coin_collector_agent"": 12, ""peaceful_agent"": 0}",12,-10,0,0,1
24016,16,3,our_agent,8,3,1,0,400,0,9,1,0,"{""coin_collector_agent"": 6, ""peaceful_agent"": 0}",6,2,1,0,0
24017,17,3,our_agent,0,0,0,0,174,0,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
24018,18,3,our_agent,3,3,0,0,161,0,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
24019,19,3,our_agent,3,3,0,0,400,0,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
24020,20,3,our_agent,11,6,1,0,400,0,9,1,0,"{""coin_collector_agent"": 3, ""peaceful_agent"": 0}",3,8,1,0,0
24021,21,3,our_agent,10,5,1,0,400,0,9,1,0,"{""coin_collector_agent"": 4, ""peaceful_agent"": 0}",4,6,1,0,0
24022,22,3,our_agent,5,5,0,0,400,0,9,1,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-4,0,0,1
24023,23,3,our_agent,3,3,0,0,400,0,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
24024,24,3,our_agent,5,5,0,0,400,0,9,1,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-4,0,0,1
24025,25,3,our_agent,5,5,0,0,400,0,9,1,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-4,0,0,1
24026,26,3,our_agent,10,5,1,0,400,0,9,1,0,"{""coin_collector_agent"": 4, ""peaceful_agent"": 0}",4,6,1,0,0
24027,27,3,our_agent,0,0,0,0,118,0,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
24028,28,3,our_agent,4,4,0,0,400,0,9,1,0,"{""coin_collector_agent"": 10, ""peaceful_agent"": 0}",10,-6,0,0,1
24029,29,3,our_agent,9,4,1,0,400,0,8,1,1,"{""coin_collector_agent"": 4, ""peaceful_agent"": 0}",4,5,1,0,0
24030,30,3,our_agent,4,4,0,0,174,0,9,2,0,"{""coin_collector_agent"": 15, ""peaceful_agent"": 0}",15,-11,0,0,1
24031,31,3,our_agent,4,4,0,0,400,1,9,0,0,"{""coin_collector_agent"": 5, ""peaceful_agent"": 0}",5,-1,0,0,1
24032,32,3,our_agent,7,2,1,0,400,0,9,1,0,"{""coin_collector_agent"": 7, ""peaceful_agent"": 0}",7,0,0,1,0
24033,33,3,our_agent,3,3,0,0,227,0,9,2,0,"{""coin_collector_agent"": 16, ""peaceful_agent"": 0}",16,-13,0,0,1
24034,34,3,our_agent,8,3,1,0,400,0,9,1,0,"{""coin_collector_agent"": 6, ""peaceful_agent"": 0}",6,2,1,0,0
24035,35,3,our_agent,3,3,0,1,113,0,9,1,1,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
24036,36,3,our_agent,4,4,0,1,114,0,9,1,1,"{""coin_collector_agent"": 10, ""peaceful_agent"": 0}",10,-6,0,0,1
24037,37,3,our_agent,3,3,0,0,400,0,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
24038,38,3,our_agent,12,7,1,0,400,0,8,1,1,"{""coin_collector_agent"": 1, ""peaceful_agent"": 0}",1,11,1,0,0
24039,39,3,our_agent,1,1,0,0,86,0,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
24040,40,3,our_agent,9,4,1,0,218,0,9,2,0,"{""coin_collector_agent"": 10, ""peaceful_agent"": 0}",10,-1,0,0,1
24041,41,3,our_agent,1,1,0,1,238,1,9,0,1,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-7,0,0,1
