seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides,opponent_scores,max_opponent_score,score_margin,win,tie,loss
23000,0,4,our_agent,0,0,0,0,400,0,8,1,1,"{""rule_based_agent_0"": 6, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 2}",6,-6,0,0,1
23001,1,4,our_agent,2,2,0,0,400,1,9,1,1,"{""rule_based_agent_0"": 7, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 1}",7,-5,0,0,1
23002,2,4,our_agent,2,2,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 0}",5,-3,0,0,1
23003,3,4,our_agent,1,1,0,0,400,1,9,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 1}",4,-3,0,0,1
23004,4,4,our_agent,1,1,0,0,142,1,9,1,1,"{""rule_based_agent_0"": 10, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 3}",10,-9,0,0,1
23005,5,4,our_agent,2,2,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 7, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 4}",7,-5,0,0,1
23006,6,4,our_agent,1,1,0,0,400,2,9,1,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 8}",8,-7,0,0,1
23007,7,4,our_agent,1,1,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 4}",4,-3,0,0,1
23008,8,4,our_agent,1,1,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 7}",7,-6,0,0,1
23009,9,4,our_agent,0,0,0,0,364,0,9,2,2,"{""rule_based_agent_0"": 12, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 3}",12,-12,0,0,1
23010,10,4,our_agent,0,0,0,0,400,0,7,1,1,"{""rule_based_agent_0"": 7, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 5}",7,-7,0,0,1
23011,11,4,our_agent,0,0,0,0,145,1,9,1,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 8, ""rule_based_agent_2"": 5}",8,-8,0,0,1
23012,12,4,our_agent,2,2,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 2}",5,-3,0,0,1
23013,13,4,our_agent,0,0,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 0}",5,-5,0,0,1
23014,14,4,our_agent,1,1,0,0,400,0,8,0,2,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 3}",4,-3,0,0,1
23015,15,4,our_agent,1,1,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 7, ""rule_based_agent_2"": 4}",7,-6,0,0,1
23016,16,4,our_agent,5,0,1,0,74,0,9,2,1,"{""rule_based_agent_0"": 10, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 4}",10,-5,0,0,1
23017,17,4,our_agent,0,0,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 4}",4,-4,0,0,1
23018,18,4,our_agent,0,0,0,0,400,3,9,0,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 5}",5,-5,0,0,1
23019,19,4,our_agent,0,0,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 3}",3,-3,0,0,1
