seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides,opponent_scores,max_opponent_score,score_margin,win,tie,loss
23000,0,4,our_agent,3,3,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 5}",5,-2,0,0,1
23001,1,4,our_agent,7,2,1,1,106,1,9,1,2,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 3}",4,3,1,0,0
23002,2,4,our_agent,12,2,2,0,400,0,6,2,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 0}",2,10,1,0,0
23003,3,4,our_agent,1,1,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 3}",3,-2,0,0,1
23004,4,4,our_agent,1,1,0,0,400,1,9,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 3}",3,-2,0,0,1
23005,5,4,our_agent,7,2,1,0,400,0,9,1,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 3}",3,4,1,0,0
23006,6,4,our_agent,7,2,1,0,316,0,9,2,0,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 7}",7,0,0,1,0
23007,7,4,our_agent,6,1,1,1,135,1,9,1,2,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 6, ""rule_based_agent_2"": 2}",6,0,0,1,0
23008,8,4,our_agent,2,2,0,0,400,1,8,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 2}",2,0,0,1,0
23009,9,4,our_agent,2,2,0,0,95,0,9,1,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 7}",7,-5,0,0,1
23010,10,4,our_agent,0,0,0,0,95,0,9,2,0,"{""rule_based_agent_0"": 8, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 11}",11,-11,0,0,1
23011,11,4,our_agent,2,2,0,1,103,2,9,0,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 4}",4,-2,0,0,1
23012,12,4,our_agent,2,2,0,0,237,0,9,1,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 8}",8,-6,0,0,1
23013,13,4,our_agent,0,0,0,0,400,1,9,0,2,"{""rule_based_agent_0"": 5, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 1}",5,-5,0,0,1
23014,14,4,our_agent,1,1,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 2}",4,-3,0,0,1
23015,15,4,our_agent,3,3,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 3}",3,0,0,1,0
23016,16,4,our_agent,2,2,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 4}",4,-2,0,0,1
23017,17,4,our_agent,0,0,0,0,93,0,7,2,2,"{""rule_based_agent_0"": 10, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 6}",10,-10,0,0,1
23018,18,4,our_agent,1,1,0,0,400,1,9,0,2,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 3}",4,-3,0,0,1
23019,19,4,our_agent,1,1,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 3}",3,-2,0,0,1
23020,20,4,our_agent,2,2,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 2}",4,-2,0,0,1
23021,21,4,our_agent,2,2,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 1}",3,-1,0,0,1
23022,22,4,our_agent,1,1,0,0,400,0,8,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 2}",3,-2,0,0,1
23023,23,4,our_agent,1,1,0,1,193,0,9,1,2,"{""rule_based_agent_0"": 6, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 2}",6,-5,0,0,1
23024,24,4,our_agent,1,1,0,0,106,1,9,2,1,"{""rule_based_agent_0"": 16, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 1}",16,-15,0,0,1
23025,25,4,our_agent,1,1,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 2}",3,-2,0,0,1
23026,26,4,our_agent,3,3,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 1}",4,-1,0,0,1
23027,27,4,our_agent,0,0,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 1}",5,-5,0,0,1
23028,28,4,our_agent,2,2,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 3}",3,-1,0,0,1
23029,29,4,our_agent,4,4,0,0,156,0,9,2,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 12, ""rule_based_agent_2"": 0}",12,-8,0,0,1
23030,30,4,our_agent,3,3,0,0,114,0,9,1,2,"{""rule_based_agent_0"": 7, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 1}",7,-4,0,0,1
23031,31,4,our_agent,1,1,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 3}",4,-3,0,0,1
23032,32,4,our_agent,0,0,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 2}",4,-4,0,0,1
23033,33,4,our_agent,1,1,0,0,400,0,8,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 3}",3,-2,0,0,1
23034,34,4,our_agent,0,0,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 5}",5,-5,0,0,1
23035,35,4,our_agent,3,3,0,1,170,0,9,0,3,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 0}",4,-1,0,0,1
23036,36,4,our_agent,2,2,0,0,388,0,9,1,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 7, ""rule_based_agent_2"": 3}",7,-5,0,0,1
23037,37,4,our_agent,1,1,0,0,386,0,9,3,0,"{""rule_based_agent_0"": 12, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 8}",12,-11,0,0,1
23038,38,4,our_agent,11,1,2,0,400,0,9,2,0,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 5}",5,6,1,0,0
23039,39,4,our_agent,0,0,0,0,91,0,9,1,2,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 13, ""rule_based_agent_2"": 1}",13,-13,0,0,1
