seed,round,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions
5000,0,our_agent,6,6,0,0,400,388
5001,1,our_agent,1,1,0,0,400,400
5002,2,our_agent,4,4,0,0,400,387
5003,3,our_agent,0,0,0,0,400,399
5004,4,our_agent,0,0,0,0,400,399
5005,5,our_agent,4,4,0,0,400,0
5006,6,our_agent,3,3,0,0,23,10
5007,7,our_agent,0,0,0,0,400,399
5008,8,our_agent,3,3,0,0,400,387
5009,9,our_agent,1,1,0,0,400,399
5010,10,our_agent,2,2,0,0,400,397
5011,11,our_agent,5,5,0,0,400,385
5012,12,our_agent,0,0,0,0,400,399
5013,13,our_agent,1,1,0,0,400,397
5014,14,our_agent,0,0,0,0,400,399
5015,15,our_agent,4,4,0,0,20,0
5016,16,our_agent,2,2,0,0,400,389
5017,17,our_agent,2,2,0,0,400,385
5018,18,our_agent,0,0,0,0,400,399
5019,19,our_agent,3,3,0,0,400,388
