seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides
20000,0,1,our_agent,50,50,0,0,114,0,50,0,0
20001,1,1,our_agent,50,50,0,0,133,0,50,0,0
20002,2,1,our_agent,50,50,0,0,132,0,50,0,0
20003,3,1,our_agent,50,50,0,0,123,0,50,0,0
20004,4,1,our_agent,50,50,0,0,133,0,50,0,0
20005,5,1,our_agent,50,50,0,0,117,0,50,0,0
20006,6,1,our_agent,50,50,0,0,126,0,50,0,0
20007,7,1,our_agent,48,48,0,0,400,0,48,0,0
20008,8,1,our_agent,23,23,0,0,400,0,23,0,0
20009,9,1,our_agent,50,50,0,0,141,0,50,0,0
20010,10,1,our_agent,47,47,0,0,400,0,47,0,0
20011,11,1,our_agent,50,50,0,0,111,0,50,0,0
20012,12,1,our_agent,45,45,0,0,400,0,45,0,0
20013,13,1,our_agent,50,50,0,0,115,0,50,0,0
20014,14,1,our_agent,50,50,0,0,119,0,50,0,0
20015,15,1,our_agent,42,42,0,0,400,0,42,0,0
20016,16,1,our_agent,49,49,0,0,400,0,49,0,0
20017,17,1,our_agent,49,49,0,0,400,0,49,0,0
20018,18,1,our_agent,50,50,0,0,123,0,50,0,0
20019,19,1,our_agent,50,50,0,0,123,0,50,0,0
