seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides
20000,0,1,our_agent,50,50,0,0,114,0,50,0,0
20001,1,1,our_agent,50,50,0,0,133,0,50,0,0
20002,2,1,our_agent,50,50,0,0,132,0,50,0,0
20003,3,1,our_agent,50,50,0,0,123,0,50,0,0
20004,4,1,our_agent,50,50,0,0,133,0,50,0,0
20005,5,1,our_agent,50,50,0,0,117,0,50,0,0
20006,6,1,our_agent,50,50,0,0,126,0,50,0,0
20007,7,1,our_agent,48,48,0,0,400,0,48,0,0
20008,8,1,our_agent,23,23,0,0,400,0,23,0,0
20009,9,1,our_agent,50,50,0,0,141,0,50,0,0
20010,10,1,our_agent,47,47,0,0,400,0,47,0,0
20011,11,1,our_agent,50,50,0,0,111,0,50,0,0
20012,12,1,our_agent,45,45,0,0,400,0,45,0,0
20013,13,1,our_agent,50,50,0,0,115,0,50,0,0
20014,14,1,our_agent,50,50,0,0,119,0,50,0,0
20015,15,1,our_agent,42,42,0,0,400,0,42,0,0
20016,16,1,our_agent,49,49,0,0,400,0,49,0,0
20017,17,1,our_agent,49,49,0,0,400,0,49,0,0
20018,18,1,our_agent,50,50,0,0,123,0,50,0,0
20019,19,1,our_agent,50,50,0,0,123,0,50,0,0
20020,20,1,our_agent,33,33,0,0,400,0,33,0,0
20021,21,1,our_agent,50,50,0,0,119,0,50,0,0
20022,22,1,our_agent,50,50,0,0,123,0,50,0,0
20023,23,1,our_agent,50,50,0,0,115,0,50,0,0
20024,24,1,our_agent,49,49,0,0,400,0,49,0,0
20025,25,1,our_agent,50,50,0,0,118,0,50,0,0
20026,26,1,our_agent,49,49,0,0,400,0,49,0,0
20027,27,1,our_agent,50,50,0,0,131,0,50,0,0
20028,28,1,our_agent,50,50,0,0,131,0,50,0,0
20029,29,1,our_agent,47,47,0,0,400,0,47,0,0
20030,30,1,our_agent,49,49,0,0,400,0,49,0,0
20031,31,1,our_agent,50,50,0,0,114,0,50,0,0
20032,32,1,our_agent,49,49,0,0,400,0,49,0,0
20033,33,1,our_agent,50,50,0,0,134,0,50,0,0
20034,34,1,our_agent,49,49,0,0,400,0,49,0,0
20035,35,1,our_agent,50,50,0,0,119,0,50,0,0
20036,36,1,our_agent,50,50,0,0,110,0,50,0,0
20037,37,1,our_agent,49,49,0,0,400,0,49,0,0
20038,38,1,our_agent,50,50,0,0,128,0,50,0,0
20039,39,1,our_agent,50,50,0,0,129,0,50,0,0
20040,40,1,our_agent,50,50,0,0,122,0,50,0,0
20041,41,1,our_agent,50,50,0,0,116,0,50,0,0
20042,42,1,our_agent,50,50,0,0,119,0,50,0,0
20043,43,1,our_agent,50,50,0,0,126,0,50,0,0
20044,44,1,our_agent,50,50,0,0,117,0,50,0,0
20045,45,1,our_agent,50,50,0,0,139,0,50,0,0
20046,46,1,our_agent,50,50,0,0,120,0,50,0,0
20047,47,1,our_agent,35,35,0,0,400,0,35,0,0
20048,48,1,our_agent,50,50,0,0,126,0,50,0,0
20049,49,1,our_agent,48,48,0,0,400,0,48,0,0
20050,50,1,our_agent,34,34,0,0,400,0,34,0,0
20051,51,1,our_agent,50,50,0,0,120,0,50,0,0
20052,52,1,our_agent,50,50,0,0,146,0,50,0,0
20053,53,1,our_agent,50,50,0,0,118,0,50,0,0
20054,54,1,our_agent,50,50,0,0,126,0,50,0,0
20055,55,1,our_agent,49,49,0,0,400,0,49,0,0
20056,56,1,our_agent,50,50,0,0,118,0,50,0,0
20057,57,1,our_agent,50,50,0,0,112,0,50,0,0
20058,58,1,our_agent,50,50,0,0,126,0,50,0,0
20059,59,1,our_agent,50,50,0,0,113,0,50,0,0
20060,60,1,our_agent,50,50,0,0,115,0,50,0,0
20061,61,1,our_agent,50,50,0,0,121,0,50,0,0
20062,62,1,our_agent,50,50,0,0,114,0,50,0,0
20063,63,1,our_agent,49,49,0,0,400,0,49,0,0
20064,64,1,our_agent,48,48,0,0,400,0,48,0,0
20065,65,1,our_agent,34,34,0,0,400,0,34,0,0
20066,66,1,our_agent,50,50,0,0,136,0,50,0,0
20067,67,1,our_agent,50,50,0,0,121,0,50,0,0
20068,68,1,our_agent,50,50,0,0,128,0,50,0,0
20069,69,1,our_agent,50,50,0,0,133,0,50,0,0
20070,70,1,our_agent,41,41,0,0,400,0,41,0,0
20071,71,1,our_agent,46,46,0,0,400,0,46,0,0
20072,72,1,our_agent,49,49,0,0,400,0,49,0,0
20073,73,1,our_agent,50,50,0,0,119,0,50,0,0
20074,74,1,our_agent,32,32,0,0,400,0,32,0,0
20075,75,1,our_agent,50,50,0,0,131,0,50,0,0
20076,76,1,our_agent,48,48,0,0,400,0,48,0,0
20077,77,1,our_agent,50,50,0,0,126,0,50,0,0
20078,78,1,our_agent,50,50,0,0,118,0,50,0,0
20079,79,1,our_agent,50,50,0,0,104,0,50,0,0
20080,80,1,our_agent,50,50,0,0,126,0,50,0,0
20081,81,1,our_agent,48,48,0,0,400,0,48,0,0
