seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides
22000,0,3,our_agent,0,0,0,0,108,0,8,1,0
22001,1,3,our_agent,5,0,1,0,400,0,6,1,0
22002,2,3,our_agent,1,1,0,0,400,7,9,0,0
22003,3,3,our_agent,1,1,0,0,400,4,8,1,0
22004,4,3,our_agent,0,0,0,0,400,0,9,0,0
22005,5,3,our_agent,2,2,0,0,400,2,9,1,0
22006,6,3,our_agent,2,2,0,0,400,22,8,1,0
22007,7,3,our_agent,5,0,1,0,400,7,8,1,0
22008,8,3,our_agent,2,2,0,0,187,6,9,2,0
22009,9,3,our_agent,0,0,0,0,400,0,7,1,1
22010,10,3,our_agent,5,0,1,0,400,0,4,1,1
22011,11,3,our_agent,3,3,0,0,400,0,9,0,1
22012,12,3,our_agent,1,1,0,0,231,0,9,2,0
22013,13,3,our_agent,0,0,0,0,282,0,7,1,0
22014,14,3,our_agent,0,0,0,0,63,0,8,2,0
22015,15,3,our_agent,0,0,0,0,400,13,8,1,0
22016,16,3,our_agent,0,0,0,0,400,3,9,1,0
22017,17,3,our_agent,6,1,1,0,400,9,2,1,1
22018,18,3,our_agent,0,0,0,0,400,4,9,1,0
22019,19,3,our_agent,10,5,1,0,400,7,9,1,0
22020,20,3,our_agent,1,1,0,0,400,16,6,1,1
22021,21,3,our_agent,0,0,0,0,400,3,9,1,0
22022,22,3,our_agent,3,3,0,0,400,4,9,1,0
22023,23,3,our_agent,0,0,0,0,400,1,9,1,0
22024,24,3,our_agent,0,0,0,0,157,0,8,2,0
22025,25,3,our_agent,0,0,0,0,400,2,9,0,0
22026,26,3,our_agent,1,1,0,0,382,14,9,2,0
22027,27,3,our_agent,4,4,0,0,400,0,7,1,1
22028,28,3,our_agent,0,0,0,0,252,1,8,2,0
22029,29,3,our_agent,1,1,0,0,400,5,9,0,0
22030,30,3,our_agent,0,0,0,0,178,0,9,2,0
22031,31,3,our_agent,3,3,0,0,400,3,8,1,0
22032,32,3,our_agent,0,0,0,0,400,0,9,1,0
22033,33,3,our_agent,0,0,0,0,400,0,4,1,1
22034,34,3,our_agent,0,0,0,0,383,0,8,2,1
22035,35,3,our_agent,0,0,0,0,400,0,8,1,0
22036,36,3,our_agent,0,0,0,0,400,6,9,1,0
22037,37,3,our_agent,0,0,0,0,160,0,9,1,0
22038,38,3,our_agent,3,3,0,0,400,9,9,1,0
22039,39,3,our_agent,0,0,0,0,118,0,9,2,0
22040,40,3,our_agent,0,0,0,0,247,0,5,2,1
22041,41,3,our_agent,1,1,0,1,183,1,9,1,1
22042,42,3,our_agent,0,0,0,0,219,0,9,2,0
22043,43,3,our_agent,2,2,0,0,400,12,9,1,0
22044,44,3,our_agent,0,0,0,0,400,8,9,1,0
22045,45,3,our_agent,2,2,0,0,400,1,9,0,0
22046,46,3,our_agent,0,0,0,0,400,27,9,1,0
22047,47,3,our_agent,2,2,0,0,400,3,9,1,0
22048,48,3,our_agent,0,0,0,0,234,2,8,1,0
22049,49,3,our_agent,0,0,0,0,83,1,9,1,0
22050,50,3,our_agent,6,1,1,0,400,6,9,1,0
