seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides
22000,0,3,our_agent,0,0,0,0,400,7,8,1,1
22001,1,3,our_agent,0,0,0,0,399,63,9,1,0
22002,2,3,our_agent,0,0,0,0,400,36,4,0,1
22003,3,3,our_agent,1,1,0,0,400,24,9,1,0
22004,4,3,our_agent,5,0,1,0,400,45,9,1,0
22005,5,3,our_agent,0,0,0,0,400,49,9,0,0
22006,6,3,our_agent,0,0,0,0,400,72,8,1,0
22007,7,3,our_agent,0,0,0,0,400,45,9,1,0
22008,8,3,our_agent,0,0,0,0,70,1,9,2,0
22009,9,3,our_agent,0,0,0,0,400,13,8,1,0
22010,10,3,our_agent,0,0,0,0,165,9,5,2,0
22011,11,3,our_agent,0,0,0,0,400,12,8,1,0
22012,12,3,our_agent,0,0,0,0,400,69,8,1,0
22013,13,3,our_agent,0,0,0,0,120,27,7,2,0
22014,14,3,our_agent,0,0,0,0,400,70,8,1,0
22015,15,3,our_agent,0,0,0,0,251,0,9,2,0
22016,16,3,our_agent,0,0,0,0,400,50,9,1,0
22017,17,3,our_agent,0,0,0,0,400,0,8,1,1
22018,18,3,our_agent,0,0,0,0,400,10,9,1,0
22019,19,3,our_agent,5,0,1,0,400,7,8,2,0
22020,20,3,our_agent,0,0,0,0,400,51,9,1,0
22021,21,3,our_agent,0,0,0,0,400,15,9,1,0
22022,22,3,our_agent,0,0,0,0,400,28,9,1,0
22023,23,3,our_agent,0,0,0,0,400,5,9,1,0
22024,24,3,our_agent,0,0,0,0,223,1,8,2,0
22025,25,3,our_agent,0,0,0,0,400,8,9,1,0
22026,26,3,our_agent,0,0,0,0,281,4,9,1,0
22027,27,3,our_agent,0,0,0,0,60,8,9,2,0
22028,28,3,our_agent,0,0,0,0,202,26,7,2,0
22029,29,3,our_agent,0,0,0,0,400,68,9,1,0
22030,30,3,our_agent,5,0,1,0,400,6,9,1,0
22031,31,3,our_agent,6,1,1,0,400,14,9,1,0
22032,32,3,our_agent,0,0,0,1,307,22,9,1,1
22033,33,3,our_agent,1,1,0,0,400,17,7,0,1
22034,34,3,our_agent,0,0,0,0,400,3,8,0,0
22035,35,3,our_agent,0,0,0,0,400,0,8,1,0
22036,36,3,our_agent,0,0,0,0,175,0,9,1,0
22037,37,3,our_agent,1,1,0,0,400,35,9,0,0
22038,38,3,our_agent,0,0,0,0,84,3,6,2,0
22039,39,3,our_agent,0,0,0,0,282,15,7,1,1
22040,40,3,our_agent,0,0,0,0,221,1,9,2,0
22041,41,3,our_agent,0,0,0,0,60,12,9,1,0
22042,42,3,our_agent,0,0,0,0,87,20,7,1,0
22043,43,3,our_agent,0,0,0,0,400,97,9,1,0
22044,44,3,our_agent,0,0,0,0,400,16,8,1,0
22045,45,3,our_agent,1,1,0,0,400,44,9,1,0
22046,46,3,our_agent,0,0,0,0,400,37,9,1,0
22047,47,3,our_agent,0,0,0,0,400,54,9,0,0
22048,48,3,our_agent,0,0,0,0,400,32,6,0,1
22049,49,3,our_agent,0,0,0,0,400,144,9,0,0
22050,50,3,our_agent,0,0,0,0,400,28,6,1,0
22051,51,3,our_agent,0,0,0,0,400,16,9,1,0
22052,52,3,our_agent,0,0,0,0,139,1,8,1,0
