seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides
22000,0,3,our_agent,0,0,0,0,400,0,9,1,1
22001,1,3,our_agent,0,0,0,0,400,28,9,1,0
22002,2,3,our_agent,0,0,0,0,400,48,9,1,0
22003,3,3,our_agent,1,1,0,0,400,16,9,1,0
22004,4,3,our_agent,0,0,0,0,400,3,4,1,1
22005,5,3,our_agent,0,0,0,0,400,20,9,1,0
22006,6,3,our_agent,0,0,0,0,250,0,6,2,0
22007,7,3,our_agent,3,3,0,0,400,4,5,0,1
22008,8,3,our_agent,0,0,0,0,400,23,9,1,0
22009,9,3,our_agent,0,0,0,0,208,0,8,1,0
22010,10,3,our_agent,5,0,1,0,400,2,4,1,0
22011,11,3,our_agent,0,0,0,0,400,2,4,0,0
22012,12,3,our_agent,0,0,0,0,400,8,9,1,0
22013,13,3,our_agent,0,0,0,0,121,0,8,2,0
22014,14,3,our_agent,0,0,0,0,400,2,7,1,0
22015,15,3,our_agent,0,0,0,0,400,0,9,1,0
22016,16,3,our_agent,0,0,0,0,400,41,9,1,0
22017,17,3,our_agent,1,1,0,1,283,13,9,0,1
22018,18,3,our_agent,1,1,0,0,400,27,9,1,0
22019,19,3,our_agent,0,0,0,0,400,14,9,0,0
22020,20,3,our_agent,0,0,0,0,128,4,7,2,0
22021,21,3,our_agent,0,0,0,0,400,12,9,1,1
22022,22,3,our_agent,0,0,0,0,400,17,9,1,0
22023,23,3,our_agent,6,1,1,0,400,27,9,1,0
22024,24,3,our_agent,0,0,0,0,136,0,9,2,0
22025,25,3,our_agent,0,0,0,0,400,1,9,1,0
22026,26,3,our_agent,0,0,0,0,114,0,9,1,0
22027,27,3,our_agent,0,0,0,0,60,0,9,1,0
22028,28,3,our_agent,0,0,0,0,400,14,9,1,0
22029,29,3,our_agent,1,1,0,0,400,42,9,1,0
22030,30,3,our_agent,0,0,0,0,400,25,9,1,0
22031,31,3,our_agent,0,0,0,0,400,20,8,1,0
22032,32,3,our_agent,0,0,0,0,400,26,9,0,0
22033,33,3,our_agent,0,0,0,0,319,0,7,1,0
22034,34,3,our_agent,5,0,1,0,400,15,7,2,1
22035,35,3,our_agent,0,0,0,0,400,0,8,1,0
22036,36,3,our_agent,0,0,0,0,400,25,9,1,0
22037,37,3,our_agent,0,0,0,0,250,0,9,2,0
22038,38,3,our_agent,0,0,0,0,400,21,9,1,0
22039,39,3,our_agent,0,0,0,0,122,0,9,2,0
22040,40,3,our_agent,0,0,0,1,12,6,9,1,1
22041,41,3,our_agent,1,1,0,0,400,10,9,0,0
22042,42,3,our_agent,0,0,0,0,400,45,8,1,0
22043,43,3,our_agent,0,0,0,0,400,12,9,1,0
22044,44,3,our_agent,0,0,0,1,331,16,9,1,1
22045,45,3,our_agent,0,0,0,1,16,9,9,1,1
22046,46,3,our_agent,0,0,0,0,400,27,7,0,0
22047,47,3,our_agent,5,0,1,0,400,7,9,1,0
22048,48,3,our_agent,0,0,0,0,400,29,9,1,0
22049,49,3,our_agent,1,1,0,0,400,48,8,1,0
22050,50,3,our_agent,0,0,0,0,400,7,8,0,0
22051,51,3,our_agent,0,0,0,0,337,4,9,2,0
22052,52,3,our_agent,0,0,0,0,400,21,9,1,0
22053,53,3,our_agent,0,0,0,0,400,51,9,1,0
22054,54,3,our_agent,5,0,1,0,400,25,9,2,1
22055,55,3,our_agent,0,0,0,0,400,22,9,1,0
22056,56,3,our_agent,0,0,0,0,400,2,9,1,0
22057,57,3,our_agent,0,0,0,0,400,43,9,1,0
22058,58,3,our_agent,0,0,0,0,400,23,9,1,0
22059,59,3,our_agent,0,0,0,0,400,6,9,0,0
22060,60,3,our_agent,0,0,0,0,400,26,9,1,0
22061,61,3,our_agent,0,0,0,0,400,3,8,1,0
22062,62,3,our_agent,0,0,0,0,280,0,8,2,0
22063,63,3,our_agent,0,0,0,0,400,14,9,0,0
22064,64,3,our_agent,0,0,0,0,400,10,9,1,0
22065,65,3,our_agent,0,0,0,0,400,22,9,1,0
22066,66,3,our_agent,7,2,1,0,400,0,3,1,0
22067,67,3,our_agent,1,1,0,0,400,0,8,0,0
22068,68,3,our_agent,0,0,0,0,400,30,8,1,0
22069,69,3,our_agent,0,0,0,0,400,26,9,1,0
22070,70,3,our_agent,1,1,0,1,137,0,9,0,1
22071,71,3,our_agent,5,0,1,0,400,36,9,1,0
22072,72,3,our_agent,1,1,0,0,400,21,9,1,0
22073,73,3,our_agent,5,0,1,0,400,10,7,1,1
22074,74,3,our_agent,1,1,0,0,400,59,9,1,0
22075,75,3,our_agent,0,0,0,1,7,2,8,1,1
22076,76,3,our_agent,0,0,0,0,400,43,9,1,0
22077,77,3,our_agent,0,0,0,0,400,2,9,1,0
22078,78,3,our_agent,0,0,0,0,110,0,9,2,0
22079,79,3,our_agent,5,0,1,0,400,13,8,1,0
22080,80,3,our_agent,0,0,0,0,400,17,9,0,0
22081,81,3,our_agent,1,1,0,0,400,60,9,1,0
22082,82,3,our_agent,0,0,0,1,10,4,9,1,1
22083,83,3,our_agent,0,0,0,0,400,30,7,0,1
22084,84,3,our_agent,0,0,0,0,400,7,9,1,0
22085,85,3,our_agent,0,0,0,0,240,0,7,1,1
22086,86,3,our_agent,0,0,0,0,117,0,8,2,0
22087,87,3,our_agent,0,0,0,0,400,14,9,1,0
22088,88,3,our_agent,3,3,0,0,400,39,9,0,0
22089,89,3,our_agent,2,2,0,0,400,22,9,1,0
22090,90,3,our_agent,0,0,0,0,400,38,7,1,0
22091,91,3,our_agent,0,0,0,0,211,12,9,1,0
22092,92,3,our_agent,0,0,0,0,400,10,7,1,0
22093,93,3,our_agent,0,0,0,0,400,13,9,1,0
22094,94,3,our_agent,0,0,0,0,400,46,9,1,0
22095,95,3,our_agent,0,0,0,0,202,34,9,1,0
22096,96,3,our_agent,0,0,0,1,7,2,7,1,1
22097,97,3,our_agent,0,0,0,0,400,21,9,0,0
22098,98,3,our_agent,0,0,0,0,400,24,9,0,0
22099,99,3,our_agent,7,2,1,0,400,27,9,1,0
