seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides,opponent_scores,max_opponent_score,score_margin,win,tie,loss
22000,0,3,our_agent,1,1,0,0,400,63,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22001,1,3,our_agent,0,0,0,0,400,5,3,1,1,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-8,0,0,1
22002,2,3,our_agent,0,0,0,0,400,58,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22003,3,3,our_agent,2,2,0,0,400,4,6,1,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-7,0,0,1
22004,4,3,our_agent,0,0,0,0,400,4,9,0,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-9,0,0,1
22005,5,3,our_agent,0,0,0,0,240,45,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
22006,6,3,our_agent,0,0,0,0,217,20,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
22007,7,3,our_agent,0,0,0,0,400,15,1,0,1,"{""coin_collector_agent"": 1, ""peaceful_agent"": 0}",1,-1,0,0,1
22008,8,3,our_agent,0,0,0,0,400,28,9,0,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-9,0,0,1
22009,9,3,our_agent,1,1,0,0,400,24,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22010,10,3,our_agent,0,0,0,0,400,18,5,0,1,"{""coin_collector_agent"": 5, ""peaceful_agent"": 0}",5,-5,0,0,1
22011,11,3,our_agent,5,0,1,0,400,52,9,1,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-4,0,0,1
22012,12,3,our_agent,0,0,0,0,400,41,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22013,13,3,our_agent,2,2,0,0,400,21,9,1,0,"{""coin_collector_agent"": 12, ""peaceful_agent"": 0}",12,-10,0,0,1
22014,14,3,our_agent,0,0,0,0,400,76,8,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-13,0,0,1
22015,15,3,our_agent,0,0,0,0,400,11,9,0,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-9,0,0,1
22016,16,3,our_agent,0,0,0,0,400,32,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22017,17,3,our_agent,1,1,0,0,400,12,2,0,1,"{""coin_collector_agent"": 1, ""peaceful_agent"": 0}",1,0,0,1,0
22018,18,3,our_agent,0,0,0,1,7,2,4,1,2,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-9,0,0,1
22019,19,3,our_agent,0,0,0,0,215,26,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22020,20,3,our_agent,0,0,0,0,400,25,8,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-13,0,0,1
22021,21,3,our_agent,6,1,1,0,400,46,9,2,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-7,0,0,1
