seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides
22000,0,3,our_agent,5,0,1,0,400,1,9,2,0
22001,1,3,our_agent,0,0,0,1,348,9,9,0,1
22002,2,3,our_agent,0,0,0,0,400,3,9,1,0
22003,3,3,our_agent,0,0,0,0,234,0,8,2,0
22004,4,3,our_agent,0,0,0,0,400,2,8,1,1
22005,5,3,our_agent,0,0,0,0,400,1,9,1,0
22006,6,3,our_agent,2,2,0,0,400,3,8,1,1
22007,7,3,our_agent,0,0,0,0,213,0,9,2,0
22008,8,3,our_agent,1,1,0,0,400,1,9,1,0
22009,9,3,our_agent,0,0,0,0,400,25,8,1,0
22010,10,3,our_agent,1,1,0,0,400,0,7,0,0
22011,11,3,our_agent,0,0,0,0,223,1,8,2,0
22012,12,3,our_agent,1,1,0,0,400,2,9,1,0
22013,13,3,our_agent,2,2,0,0,400,3,9,1,0
22014,14,3,our_agent,0,0,0,0,137,0,7,2,0
22015,15,3,our_agent,1,1,0,0,400,4,9,1,0
22016,16,3,our_agent,0,0,0,0,400,9,9,0,0
22017,17,3,our_agent,2,2,0,0,400,7,9,1,0
22018,18,3,our_agent,0,0,0,0,400,2,9,1,0
22019,19,3,our_agent,0,0,0,0,400,6,9,1,0
22020,20,3,our_agent,1,1,0,0,400,1,9,1,0
22021,21,3,our_agent,1,1,0,0,292,0,9,2,0
22022,22,3,our_agent,0,0,0,0,266,0,9,1,0
22023,23,3,our_agent,0,0,0,0,400,19,9,1,0
22024,24,3,our_agent,0,0,0,0,400,0,7,1,0
22025,25,3,our_agent,1,1,0,0,400,0,9,1,0
22026,26,3,our_agent,0,0,0,0,400,5,9,0,0
22027,27,3,our_agent,8,3,1,0,400,15,9,1,0
22028,28,3,our_agent,0,0,0,0,257,0,8,2,0
22029,29,3,our_agent,2,2,0,0,400,6,9,0,0
22030,30,3,our_agent,0,0,0,0,400,0,9,1,0
22031,31,3,our_agent,2,2,0,0,400,15,9,1,0
22032,32,3,our_agent,1,1,0,0,400,17,9,0,0
22033,33,3,our_agent,0,0,0,0,114,0,8,2,0
22034,34,3,our_agent,1,1,0,0,400,1,9,0,0
22035,35,3,our_agent,0,0,0,0,400,0,8,1,0
22036,36,3,our_agent,0,0,0,0,185,0,9,2,0
22037,37,3,our_agent,0,0,0,0,242,0,9,2,0
22038,38,3,our_agent,3,3,0,0,400,11,9,1,0
22039,39,3,our_agent,0,0,0,0,156,0,9,2,0
22040,40,3,our_agent,2,2,0,0,400,5,9,0,0
22041,41,3,our_agent,1,1,0,0,400,0,9,1,0
22042,42,3,our_agent,0,0,0,0,199,0,9,2,0
22043,43,3,our_agent,0,0,0,0,400,16,9,1,0
22044,44,3,our_agent,0,0,0,0,350,0,9,2,0
22045,45,3,our_agent,3,3,0,0,400,15,9,1,0
22046,46,3,our_agent,0,0,0,1,182,2,9,0,1
22047,47,3,our_agent,1,1,0,0,400,0,4,0,1
22048,48,3,our_agent,0,0,0,0,400,6,9,1,0
22049,49,3,our_agent,0,0,0,0,94,0,8,1,0
22050,50,3,our_agent,1,1,0,1,360,10,9,0,1
22051,51,3,our_agent,0,0,0,0,400,0,9,1,0
22052,52,3,our_agent,1,1,0,0,400,0,9,0,0
22053,53,3,our_agent,1,1,0,0,311,1,9,2,0
22054,54,3,our_agent,0,0,0,0,156,0,9,2,0
22055,55,3,our_agent,1,1,0,0,400,4,9,1,0
22056,56,3,our_agent,0,0,0,0,400,5,9,0,0
22057,57,3,our_agent,1,1,0,0,326,5,9,2,0
22058,58,3,our_agent,0,0,0,0,341,14,9,2,0
22059,59,3,our_agent,0,0,0,0,241,0,9,1,0
22060,60,3,our_agent,1,1,0,0,319,1,9,2,0
22061,61,3,our_agent,0,0,0,0,400,0,9,0,0
22062,62,3,our_agent,0,0,0,0,252,0,8,2,0
22063,63,3,our_agent,6,1,1,0,400,13,9,1,0
22064,64,3,our_agent,0,0,0,0,400,9,9,0,0
22065,65,3,our_agent,0,0,0,0,295,0,9,2,0
22066,66,3,our_agent,2,2,0,0,400,3,9,1,0
22067,67,3,our_agent,0,0,0,0,175,0,6,1,1
22068,68,3,our_agent,0,0,0,0,72,0,9,1,0
22069,69,3,our_agent,0,0,0,0,400,0,3,1,1
22070,70,3,our_agent,1,1,0,0,400,2,9,1,0
22071,71,3,our_agent,0,0,0,0,73,0,9,2,0
22072,72,3,our_agent,0,0,0,0,400,6,9,1,0
22073,73,3,our_agent,1,1,0,0,400,4,9,0,0
22074,74,3,our_agent,0,0,0,0,116,0,9,2,0
22075,75,3,our_agent,1,1,0,0,400,1,9,1,0
22076,76,3,our_agent,0,0,0,0,109,1,9,2,0
22077,77,3,our_agent,0,0,0,0,400,5,9,1,0
22078,78,3,our_agent,3,3,0,0,400,5,9,0,0
22079,79,3,our_agent,1,1,0,0,317,28,9,2,0
22080,80,3,our_agent,0,0,0,0,400,3,9,0,0
22081,81,3,our_agent,0,0,0,0,96,0,9,2,0
22082,82,3,our_agent,2,2,0,1,391,6,9,0,1
22083,83,3,our_agent,0,0,0,0,158,0,9,2,0
22084,84,3,our_agent,5,0,1,0,400,1,9,1,0
22085,85,3,our_agent,0,0,0,0,400,3,9,1,0
22086,86,3,our_agent,3,3,0,0,400,6,9,1,0
22087,87,3,our_agent,0,0,0,0,400,8,9,1,0
22088,88,3,our_agent,2,2,0,0,400,11,9,0,0
22089,89,3,our_agent,2,2,0,0,400,0,8,1,0
22090,90,3,our_agent,4,4,0,0,400,7,9,0,0
22091,91,3,our_agent,2,2,0,0,400,2,9,1,0
22092,92,3,our_agent,0,0,0,0,400,0,8,1,0
22093,93,3,our_agent,0,0,0,0,162,0,7,1,0
22094,94,3,our_agent,0,0,0,1,379,9,9,1,1
22095,95,3,our_agent,0,0,0,0,171,0,8,2,0
22096,96,3,our_agent,6,1,1,0,400,12,9,1,0
22097,97,3,our_agent,0,0,0,0,400,0,9,1,0
22098,98,3,our_agent,0,0,0,0,266,0,8,2,0
22099,99,3,our_agent,0,0,0,0,86,0,9,2,0
