seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides,opponent_scores,max_opponent_score,score_margin,win,tie,loss
22000,0,3,our_agent,0,0,0,0,400,0,9,0,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-9,0,0,1
22001,1,3,our_agent,0,0,0,0,400,0,3,1,1,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-8,0,0,1
22002,2,3,our_agent,0,0,0,0,400,28,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22003,3,3,our_agent,1,1,0,0,400,19,6,0,1,"{""coin_collector_agent"": 5, ""peaceful_agent"": 0}",5,-4,0,0,1
22004,4,3,our_agent,0,0,0,0,213,0,8,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-13,0,0,1
22005,5,3,our_agent,0,0,0,0,370,2,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
22006,6,3,our_agent,0,0,0,0,196,0,6,2,0,"{""coin_collector_agent"": 16, ""peaceful_agent"": 0}",16,-16,0,0,1
22007,7,3,our_agent,0,0,0,0,400,16,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22008,8,3,our_agent,1,1,0,0,400,8,9,0,0,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-7,0,0,1
22009,9,3,our_agent,1,1,0,0,400,19,9,0,0,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-7,0,0,1
22010,10,3,our_agent,0,0,0,0,400,14,9,1,1,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22011,11,3,our_agent,6,1,1,0,400,0,2,1,0,"{""coin_collector_agent"": 1, ""peaceful_agent"": 0}",1,5,1,0,0
22012,12,3,our_agent,0,0,0,0,154,5,8,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-13,0,0,1
