seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides,opponent_scores,max_opponent_score,score_margin,win,tie,loss
27000,0,4,our_agent,2,2,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 2}",3,-1,0,0,1
27001,1,4,our_agent,1,1,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 4}",4,-3,0,0,1
27002,2,4,our_agent,0,0,0,0,168,1,9,1,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 8}",8,-8,0,0,1
27003,3,4,our_agent,0,0,0,0,400,1,9,1,0,"{""rule_based_agent_0"": 8, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 3}",8,-8,0,0,1
27004,4,4,our_agent,2,2,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 2}",3,-1,0,0,1
27005,5,4,our_agent,2,2,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 9, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 1}",9,-7,0,0,1
27006,6,4,our_agent,5,0,1,0,400,1,9,1,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 5}",5,0,0,1,0
27007,7,4,our_agent,0,0,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 5}",5,-5,0,0,1
27008,8,4,our_agent,1,1,0,0,400,0,9,1,2,"{""rule_based_agent_0"": 7, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 1}",7,-6,0,0,1
27009,9,4,our_agent,2,2,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 5}",5,-3,0,0,1
27010,10,4,our_agent,1,1,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 6}",6,-5,0,0,1
27011,11,4,our_agent,0,0,0,0,400,0,8,0,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 2}",5,-5,0,0,1
27012,12,4,our_agent,1,1,0,0,400,1,8,0,2,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 7, ""rule_based_agent_2"": 0}",7,-6,0,0,1
27013,13,4,our_agent,1,1,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 2}",4,-3,0,0,1
27014,14,4,our_agent,1,1,0,0,400,1,9,1,1,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 11, ""rule_based_agent_2"": 2}",11,-10,0,0,1
27015,15,4,our_agent,1,1,0,0,400,0,8,1,0,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 9, ""rule_based_agent_2"": 2}",9,-8,0,0,1
27016,16,4,our_agent,3,3,0,0,400,0,9,1,0,"{""rule_based_agent_0"": 9, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 0}",9,-6,0,0,1
27017,17,4,our_agent,0,0,0,0,400,0,8,2,2,"{""rule_based_agent_0"": 6, ""rule_based_agent_1"": 6, ""rule_based_agent_2"": 6}",6,-6,0,0,1
27018,18,4,our_agent,0,0,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 5, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 3}",5,-5,0,0,1
27019,19,4,our_agent,2,2,0,0,400,1,8,0,3,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 1}",4,-2,0,0,1
27020,20,4,our_agent,0,0,0,0,400,1,9,1,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 8}",8,-8,0,0,1
27021,21,4,our_agent,1,1,0,0,102,1,9,2,1,"{""rule_based_agent_0"": 8, ""rule_based_agent_1"": 10, ""rule_based_agent_2"": 0}",10,-9,0,0,1
27022,22,4,our_agent,11,1,2,0,400,0,8,2,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 1}",4,7,1,0,0
27023,23,4,our_agent,2,2,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 2}",3,-1,0,0,1
27024,24,4,our_agent,0,0,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 5, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 2}",5,-5,0,0,1
27025,25,4,our_agent,5,0,1,0,400,0,9,1,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 5}",5,0,0,1,0
27026,26,4,our_agent,4,4,0,0,84,1,9,1,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 7}",7,-3,0,0,1
27027,27,4,our_agent,2,2,0,0,400,1,9,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 1}",4,-2,0,0,1
27028,28,4,our_agent,1,1,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 4}",4,-3,0,0,1
27029,29,4,our_agent,2,2,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 7}",7,-5,0,0,1
27030,30,4,our_agent,4,4,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 7}",7,-3,0,0,1
27031,31,4,our_agent,2,2,0,0,400,0,9,1,2,"{""rule_based_agent_0"": 11, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 0}",11,-9,0,0,1
27032,32,4,our_agent,2,2,0,0,400,0,9,1,0,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 9}",9,-7,0,0,1
27033,33,4,our_agent,1,1,0,0,400,2,7,0,2,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 1}",4,-3,0,0,1
27034,34,4,our_agent,1,1,0,0,400,0,9,1,2,"{""rule_based_agent_0"": 5, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 8}",8,-7,0,0,1
27035,35,4,our_agent,0,0,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 5}",5,-5,0,0,1
27036,36,4,our_agent,0,0,0,0,400,2,9,0,3,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 2}",4,-4,0,0,1
27037,37,4,our_agent,0,0,0,0,400,0,8,0,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 2}",3,-3,0,0,1
27038,38,4,our_agent,0,0,0,0,400,1,9,1,1,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 8}",8,-8,0,0,1
27039,39,4,our_agent,2,2,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 1}",4,-2,0,0,1
27040,40,4,our_agent,1,1,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 2}",3,-2,0,0,1
27041,41,4,our_agent,0,0,0,0,400,0,9,1,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 11, ""rule_based_agent_2"": 1}",11,-11,0,0,1
27042,42,4,our_agent,2,2,0,0,400,2,9,0,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 2}",4,-2,0,0,1
27043,43,4,our_agent,1,1,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 1}",4,-3,0,0,1
27044,44,4,our_agent,6,1,1,0,400,0,8,1,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 3}",3,3,1,0,0
27045,45,4,our_agent,8,3,1,0,400,1,9,1,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 0}",4,4,1,0,0
27046,46,4,our_agent,0,0,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 5}",5,-5,0,0,1
27047,47,4,our_agent,1,1,0,0,400,0,9,1,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 7, ""rule_based_agent_2"": 5}",7,-6,0,0,1
27048,48,4,our_agent,6,1,1,0,400,0,9,1,2,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 2}",4,2,1,0,0
27049,49,4,our_agent,0,0,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 4}",4,-4,0,0,1
27050,50,4,our_agent,2,2,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 2}",3,-1,0,0,1
27051,51,4,our_agent,12,2,2,0,400,0,9,2,0,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 0}",4,8,1,0,0
27052,52,4,our_agent,1,1,0,0,119,1,9,1,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 10}",10,-9,0,0,1
27053,53,4,our_agent,6,1,1,0,400,1,9,1,1,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 2}",4,2,1,0,0
27054,54,4,our_agent,1,1,0,0,400,0,8,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 2}",3,-2,0,0,1
27055,55,4,our_agent,4,4,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 0}",5,-1,0,0,1
27056,56,4,our_agent,2,2,0,0,400,1,9,0,2,"{""rule_based_agent_0"": 5, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 0}",5,-3,0,0,1
27057,57,4,our_agent,5,0,1,0,400,0,8,1,2,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 6}",6,-1,0,0,1
27058,58,4,our_agent,0,0,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 4}",4,-4,0,0,1
27059,59,4,our_agent,0,0,0,0,400,0,8,0,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 3}",4,-4,0,0,1
27060,60,4,our_agent,1,1,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 1}",4,-3,0,0,1
27061,61,4,our_agent,0,0,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 7, ""rule_based_agent_1"": 7, ""rule_based_agent_2"": 0}",7,-7,0,0,1
27062,62,4,our_agent,6,1,1,0,400,0,9,1,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 3}",4,2,1,0,0
27063,63,4,our_agent,6,1,1,0,400,1,9,1,2,"{""rule_based_agent_0"": 6, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 1}",6,0,0,1,0
27064,64,4,our_agent,6,1,1,0,400,1,8,2,0,"{""rule_based_agent_0"": 9, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 2}",9,-3,0,0,1
27065,65,4,our_agent,1,1,0,0,400,0,7,0,2,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 2}",4,-3,0,0,1
27066,66,4,our_agent,1,1,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 2}",4,-3,0,0,1
27067,67,4,our_agent,2,2,0,0,400,1,9,1,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 8, ""rule_based_agent_2"": 1}",8,-6,0,0,1
27068,68,4,our_agent,1,1,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 5, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 3}",5,-4,0,0,1
27069,69,4,our_agent,2,2,0,0,400,1,9,0,1,"{""rule_based_agent_0"": 5, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 2}",5,-3,0,0,1
27070,70,4,our_agent,0,0,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 2}",5,-5,0,0,1
27071,71,4,our_agent,0,0,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 3}",4,-4,0,0,1
27072,72,4,our_agent,3,3,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 2}",3,0,0,1,0
27073,73,4,our_agent,1,1,0,0,400,0,9,1,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 8, ""rule_based_agent_2"": 4}",8,-7,0,0,1
27074,74,4,our_agent,3,3,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 1}",3,0,0,1,0
27075,75,4,our_agent,5,0,1,0,400,2,9,1,1,"{""rule_based_agent_0"": 6, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 0}",6,-1,0,0,1
27076,76,4,our_agent,1,1,0,0,400,0,9,1,0,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 8}",8,-7,0,0,1
27077,77,4,our_agent,11,1,2,0,400,0,8,2,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 0}",4,7,1,0,0
27078,78,4,our_agent,0,0,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 2}",4,-4,0,0,1
27079,79,4,our_agent,1,1,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 1}",5,-4,0,0,1
27080,80,4,our_agent,2,2,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 10}",10,-8,0,0,1
27081,81,4,our_agent,1,1,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 4}",4,-3,0,0,1
27082,82,4,our_agent,2,2,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 1}",3,-1,0,0,1
27083,83,4,our_agent,5,0,1,0,400,0,9,2,2,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 9, ""rule_based_agent_2"": 1}",9,-4,0,0,1
27084,84,4,our_agent,2,2,0,0,400,0,8,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 2}",2,0,0,1,0
27085,85,4,our_agent,1,1,0,0,400,0,9,1,0,"{""rule_based_agent_0"": 11, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 1}",11,-10,0,0,1
27086,86,4,our_agent,2,2,0,0,400,0,9,1,2,"{""rule_based_agent_0"": 9, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 3}",9,-7,0,0,1
27087,87,4,our_agent,2,2,0,0,400,1,9,0,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 2}",4,-2,0,0,1
27088,88,4,our_agent,2,2,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 4}",4,-2,0,0,1
27089,89,4,our_agent,1,1,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 5, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 1}",5,-4,0,0,1
27090,90,4,our_agent,2,2,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 2}",3,-1,0,0,1
27091,91,4,our_agent,1,1,0,0,400,1,9,0,2,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 3}",4,-3,0,0,1
27092,92,4,our_agent,0,0,0,0,400,0,9,2,1,"{""rule_based_agent_0"": 5, ""rule_based_agent_1"": 7, ""rule_based_agent_2"": 7}",7,-7,0,0,1
27093,93,4,our_agent,2,2,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 2}",4,-2,0,0,1
27094,94,4,our_agent,12,2,2,0,400,0,8,2,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 2}",3,9,1,0,0
27095,95,4,our_agent,6,1,1,0,400,0,9,1,1,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 7}",7,-1,0,0,1
27096,96,4,our_agent,8,3,1,0,400,0,9,2,2,"{""rule_based_agent_0"": 6, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 3}",6,2,1,0,0
27097,97,4,our_agent,7,2,1,0,400,0,9,1,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 4}",4,3,1,0,0
27098,98,4,our_agent,2,2,0,0,138,0,9,1,2,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 8, ""rule_based_agent_2"": 4}",8,-6,0,0,1
27099,99,4,our_agent,6,1,1,0,400,4,7,1,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 2}",3,3,1,0,0
27100,100,4,our_agent,7,2,1,0,400,0,9,1,1,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 7}",7,0,0,1,0
