seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides,opponent_scores,max_opponent_score,score_margin,win,tie,loss
24000,0,4,our_agent,3,3,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 0}",4,-1,0,0,1
24001,1,4,our_agent,4,4,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 1}",2,2,1,0,0
24002,2,4,our_agent,0,0,0,0,400,0,8,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 3}",3,-3,0,0,1
24003,3,4,our_agent,5,0,1,0,400,0,9,1,1,"{""rule_based_agent_0"": 6, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 1}",6,-1,0,0,1
24004,4,4,our_agent,0,0,0,0,400,0,8,0,3,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 4}",4,-4,0,0,1
24005,5,4,our_agent,1,1,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 7, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 1}",7,-6,0,0,1
24006,6,4,our_agent,1,1,0,0,400,1,9,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 1}",5,-4,0,0,1
24007,7,4,our_agent,1,1,0,0,400,1,9,1,0,"{""rule_based_agent_0"": 8, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 2}",8,-7,0,0,1
24008,8,4,our_agent,2,2,0,0,374,2,9,1,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 7}",7,-5,0,0,1
24009,9,4,our_agent,0,0,0,0,173,0,9,1,2,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 8, ""rule_based_agent_2"": 2}",8,-8,0,0,1
24010,10,4,our_agent,2,2,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 2}",3,-1,0,0,1
24011,11,4,our_agent,2,2,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 3}",3,-1,0,0,1
24012,12,4,our_agent,2,2,0,0,400,0,8,0,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 3}",3,-1,0,0,1
24013,13,4,our_agent,1,1,0,0,400,1,9,1,1,"{""rule_based_agent_0"": 9, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 2}",9,-8,0,0,1
24014,14,4,our_agent,2,2,0,0,400,0,9,1,0,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 8}",8,-6,0,0,1
24015,15,4,our_agent,5,0,1,0,400,2,9,2,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 8, ""rule_based_agent_2"": 3}",8,-3,0,0,1
24016,16,4,our_agent,1,1,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 2}",4,-3,0,0,1
24017,17,4,our_agent,7,2,1,0,400,0,9,1,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 3}",3,4,1,0,0
24018,18,4,our_agent,0,0,0,0,400,1,9,0,0,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 2}",4,-4,0,0,1
24019,19,4,our_agent,11,1,2,0,400,2,9,2,2,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 0}",4,7,1,0,0
24020,20,4,our_agent,0,0,0,0,160,1,9,1,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 10}",10,-10,0,0,1
24021,21,4,our_agent,2,2,0,0,400,1,9,1,1,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 7}",7,-5,0,0,1
24022,22,4,our_agent,2,2,0,0,400,0,8,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 2}",2,0,0,1,0
24023,23,4,our_agent,0,0,0,0,400,0,8,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 2}",3,-3,0,0,1
24024,24,4,our_agent,3,3,0,0,131,0,9,1,2,"{""rule_based_agent_0"": 7, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 1}",7,-4,0,0,1
24025,25,4,our_agent,2,2,0,0,400,1,8,2,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 8, ""rule_based_agent_2"": 7}",8,-6,0,0,1
24026,26,4,our_agent,7,2,1,0,400,0,9,2,2,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 7}",7,0,0,1,0
24027,27,4,our_agent,5,0,1,1,169,0,9,1,2,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 3}",4,1,1,0,0
24028,28,4,our_agent,5,0,1,0,400,0,9,1,0,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 5}",5,0,0,1,0
24029,29,4,our_agent,2,2,0,1,199,1,9,2,1,"{""rule_based_agent_0"": 7, ""rule_based_agent_1"": 8, ""rule_based_agent_2"": 2}",8,-6,0,0,1
24030,30,4,our_agent,3,3,0,0,400,1,9,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 2}",3,0,0,1,0
24031,31,4,our_agent,1,1,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 4}",4,-3,0,0,1
24032,32,4,our_agent,6,1,1,0,400,2,9,2,2,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 9}",9,-3,0,0,1
24033,33,4,our_agent,10,5,1,1,185,0,9,1,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 2}",2,8,1,0,0
24034,34,4,our_agent,6,1,1,0,400,1,8,1,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 3}",3,3,1,0,0
24035,35,4,our_agent,2,2,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 2}",3,-1,0,0,1
24036,36,4,our_agent,2,2,0,1,65,1,9,0,3,"{""rule_based_agent_0"": 5, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 1}",5,-3,0,0,1
24037,37,4,our_agent,6,1,1,0,400,0,9,1,1,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 3}",4,2,1,0,0
24038,38,4,our_agent,0,0,0,0,400,0,8,0,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 3}",3,-3,0,0,1
